,buying,maint,doors,persons,lug_boot,safety,rating
0,med,low,3,4,small,med,acc
1,low,low,2,more,big,med,good
1,vhigh,vhigh,2,2,small,med,good
1,low,low,2,more,big,med,unacc
1,vhigh,vhigh,2,2,small,med,unacc
3,high,med,4,more,big,med,acc
4,low,med,5more,4,med,med,good
4,low,low,5more,more,med,high,good
4,low,med,5more,4,med,med,vgood
4,low,low,5more,more,med,high,vgood
6,vhigh,vhigh,2,2,big,low,unacc
8,med,low,3,more,small,high,good
9,vhigh,vhigh,2,4,small,low,unacc
10,vhigh,vhigh,2,4,small,med,unacc
10,med,low,5more,4,big,high,unacc
10,vhigh,vhigh,2,4,small,med,vgood
10,med,low,5more,4,big,high,vgood
11,vhigh,vhigh,2,4,small,high,unacc
11,med,low,5more,more,big,high,unacc
11,vhigh,vhigh,2,4,small,high,vgood
11,med,low,5more,more,big,high,vgood
12,med,med,3,4,med,high,acc
14,vhigh,vhigh,2,4,med,high,unacc
14,low,high,4,4,big,high,unacc
14,vhigh,vhigh,2,4,med,high,vgood
14,low,high,4,4,big,high,vgood
15,low,low,4,4,med,med,good
15,vhigh,vhigh,2,4,big,low,good
15,low,low,4,4,med,med,unacc
15,vhigh,vhigh,2,4,big,low,unacc
16,med,med,4,4,big,med,acc
17,med,low,3,4,small,high,good
17,vhigh,vhigh,2,4,big,high,good
17,med,low,3,4,small,high,unacc
17,vhigh,vhigh,2,4,big,high,unacc
18,med,low,5more,4,med,high,vgood
18,low,med,5more,more,big,med,vgood
18,vhigh,vhigh,2,more,small,low,vgood
18,med,low,5more,4,med,high,good
18,low,med,5more,more,big,med,good
18,vhigh,vhigh,2,more,small,low,good
18,med,low,5more,4,med,high,unacc
18,low,med,5more,more,big,med,unacc
18,vhigh,vhigh,2,more,small,low,unacc
20,low,low,4,4,big,med,good
20,low,low,4,more,big,high,good
20,low,low,4,4,big,med,vgood
20,low,low,4,more,big,high,vgood
22,vhigh,vhigh,2,more,med,med,unacc
22,med,low,4,4,small,high,unacc
22,vhigh,vhigh,2,more,med,med,good
22,med,low,4,4,small,high,good
23,vhigh,vhigh,2,more,med,high,unacc
24,med,low,2,4,big,med,good
25,med,high,4,more,big,high,acc
26,low,med,4,4,small,med,acc
27,med,low,4,4,big,high,vgood
27,med,low,4,4,small,high,vgood
27,vhigh,vhigh,3,2,small,low,vgood
27,med,low,4,4,big,high,good
27,med,low,4,4,small,high,good
27,vhigh,vhigh,3,2,small,low,good
27,med,low,4,4,big,high,unacc
27,med,low,4,4,small,high,unacc
27,vhigh,vhigh,3,2,small,low,unacc
28,low,low,5more,more,small,high,good
30,vhigh,vhigh,3,2,med,low,unacc
31,vhigh,vhigh,3,2,med,med,unacc
32,low,high,3,more,med,high,vgood
33,vhigh,vhigh,3,2,big,low,unacc
33,med,low,3,more,small,high,unacc
33,vhigh,vhigh,3,2,big,low,good
33,med,low,3,more,small,high,good
35,vhigh,low,5more,4,big,high,acc
36,low,med,5more,4,big,high,vgood
37,vhigh,vhigh,3,4,small,med,unacc
38,med,low,5more,more,big,med,good
39,vhigh,vhigh,3,4,med,low,unacc
39,low,low,2,more,med,high,unacc
39,vhigh,vhigh,3,4,med,low,good
39,low,low,2,more,med,high,good
40,low,med,3,4,big,high,vgood
41,vhigh,vhigh,3,4,med,high,unacc
41,low,low,3,more,med,med,unacc
41,vhigh,vhigh,3,4,med,high,good
41,low,low,3,more,med,med,good
42,low,low,4,more,big,high,vgood
43,low,med,4,more,med,med,good
43,low,high,5more,4,big,high,good
43,low,med,4,more,med,med,vgood
43,low,high,5more,4,big,high,vgood
44,low,high,4,more,small,med,acc
47,vhigh,vhigh,3,more,small,high,unacc
47,vhigh,low,5more,more,big,med,unacc
47,vhigh,vhigh,3,more,small,high,acc
47,vhigh,low,5more,more,big,med,acc
48,vhigh,vhigh,3,more,med,low,unacc
49,med,low,5more,more,med,med,good
49,med,vhigh,5more,more,small,high,good
49,low,high,4,more,med,high,good
49,med,low,5more,more,med,med,acc
49,med,vhigh,5more,more,small,high,acc
49,low,high,4,more,med,high,acc
49,med,low,5more,more,med,med,vgood
49,med,vhigh,5more,more,small,high,vgood
49,low,high,4,more,med,high,vgood
50,low,low,4,4,big,high,vgood
51,high,med,3,more,med,high,acc
53,vhigh,vhigh,3,more,big,high,unacc
53,low,low,4,4,med,high,unacc
53,vhigh,low,2,4,small,high,unacc
53,vhigh,vhigh,3,more,big,high,vgood
53,low,low,4,4,med,high,vgood
53,vhigh,low,2,4,small,high,vgood
53,vhigh,vhigh,3,more,big,high,acc
53,low,low,4,4,med,high,acc
53,vhigh,low,2,4,small,high,acc
54,high,med,5more,more,big,high,acc
54,low,low,2,more,big,med,acc
54,high,med,5more,more,big,high,good
54,low,low,2,more,big,med,good
55,low,low,5more,more,big,med,good
55,med,low,5more,4,big,high,good
55,low,low,5more,more,big,med,vgood
55,med,low,5more,4,big,high,vgood
57,vhigh,vhigh,4,2,med,low,unacc
57,med,low,3,4,big,high,unacc
57,low,med,5more,4,med,med,unacc
57,vhigh,vhigh,4,2,med,low,vgood
57,med,low,3,4,big,high,vgood
57,low,med,5more,4,med,med,vgood
57,vhigh,vhigh,4,2,med,low,good
57,med,low,3,4,big,high,good
57,low,med,5more,4,med,med,good
59,med,med,3,more,med,high,vgood
60,med,low,4,4,big,high,vgood
62,med,low,4,4,med,med,good
63,vhigh,med,5more,more,big,high,acc
63,med,low,4,4,big,high,acc
63,low,low,4,4,big,med,acc
63,vhigh,med,5more,more,big,high,vgood
63,med,low,4,4,big,high,vgood
63,low,low,4,4,big,med,vgood
63,vhigh,med,5more,more,big,high,good
63,med,low,4,4,big,high,good
63,low,low,4,4,big,med,good
64,low,low,3,4,big,med,good
64,low,high,2,4,big,high,good
64,low,low,3,4,big,med,vgood
64,low,high,2,4,big,high,vgood
65,med,low,3,more,med,med,good
